Reading,Time,PM2.5 level,Concentration,,,
1,2016-03-09 0:00,29,7,,,
2,2016-03-09 1:00,25,6,,,
3,2016-03-09 2:00,25,6,,,
4,2016-03-09 3:00,17,4,,,
5,2016-03-09 4:00,25,6,,,
6,2016-03-09 5:00,53,13,,,
7,2016-03-09 6:00,42,10,,,
8,2016-03-09 7:00,42,10,,,
9,2016-03-09 8:00,42,10,,,
10,2016-03-09 9:00,59,16,,,
11,2016-03-09 10:00,38,9,,,
12,2016-03-09 11:00,50,12,,,
13,2016-03-09 12:00,46,11,,,
14,2016-03-09 13:00,55,14,,,
15,2016-03-09 14:00,53,13,,,
16,2016-03-09 15:00,53,13,,,
17,2016-03-09 16:00,55,14,,,
18,2016-03-09 17:00,42,10,,,
19,2016-03-09 18:00,38,9,,,
20,2016-03-09 19:00,42,10,,,
21,2016-03-09 20:00,46,11,,,
22,2016-03-09 21:00,46,11,,,
23,2016-03-09 22:00,33,8,,,
24,2016-03-09 23:00,29,7,,,
25,2016-03-10 0:00,29,7,,,
26,2016-03-10 1:00,29,7,,,
27,2016-03-10 2:00,33,8,,,
28,2016-03-10 3:00,29,7,,,
29,2016-03-10 4:00,53,13,,,
30,2016-03-10 5:00,42,10,,,
31,2016-03-10 6:00,33,8,,,
32,2016-03-10 7:00,46,11,,,
33,2016-03-10 8:00,50,12,,,
34,2016-03-10 9:00,63,18,,,
35,2016-03-10 10:00,53,13,,,
36,2016-03-10 11:00,42,10,,,
37,2016-03-10 12:00,50,12,,,
38,2016-03-10 13:00,57,15,,,
39,2016-03-10 14:00,46,11,,,
40,2016-03-10 15:00,53,13,,,
41,2016-03-10 16:00,55,14,,,
42,2016-03-10 17:00,50,12,,,
43,2016-03-10 18:00,33,8,,,
44,2016-03-10 19:00,29,7,,,
45,2016-03-10 20:00,46,11,,,
46,2016-03-10 21:00,38,9,,,
47,2016-03-10 22:00,53,13,,,
48,2016-03-10 23:00,55,14,,,
49,2016-03-11 0:00,50,12,,,
50,2016-03-11 1:00,68,20,,,
51,2016-03-11 2:00,55,14,,,
52,2016-03-11 3:00,50,12,,,
53,2016-03-11 4:00,42,10,,,
54,2016-03-11 5:00,57,15,,,
55,2016-03-11 6:00,66,19,,,
56,2016-03-11 7:00,70,21,,,
57,2016-03-11 8:00,61,17,,,
58,2016-03-11 9:00,61,17,,,
59,2016-03-11 10:00,59,16,,,
60,2016-03-11 11:00,42,10,,,
61,2016-03-11 12:00,29,7,,,
62,2016-03-11 13:00,53,13,,,
63,2016-03-11 14:00,55,14,,,
64,2016-03-11 15:00,50,12,,,
65,2016-03-11 16:00,70,21,,,
66,2016-03-11 17:00,78,25,,,
67,2016-03-11 18:00,87,29,,,
68,2016-03-11 19:00,82,27,,,
69,2016-03-11 20:00,93,32,,,
70,2016-03-11 21:00,97,34,,,
71,2016-03-11 22:00,97,34,,,
72,2016-03-11 23:00,124,45,,,
73,2016-03-12 0:00,139,51,,,
